Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    1.266    0.633 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:848(run)
        2    0.000    0.000    1.266    0.633 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1092(_run)
        2    0.000    0.000    1.265    0.632 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1318(_do_run)
        2    0.000    0.000    1.265    0.632 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1363(_do_call)
        2    0.000    0.000    1.265    0.632 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1346(_run_fn)
     6095    0.057    0.000    1.259    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3418(_create_op_internal)
      5/1    0.000    0.000    1.223    1.223 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_impl.py:43(gradients)
      5/1    0.005    0.001    1.223    1.223 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:479(_GradientsHelper)
        2    1.189    0.594    1.189    0.594 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1439(_call_tf_sessionrun)
  146/114    0.001    0.000    1.138    0.010 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:321(_MaybeCompile)
  146/114    0.000    0.000    1.134    0.010 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:669(<lambda>)
        4    0.000    0.000    1.062    0.266 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:386(internal_grad_fn)
        4    0.000    0.000    1.062    0.266 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:368(tape_grad_fn)
        4    0.000    0.000    1.062    0.266 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5152(Grad)
        4    0.000    0.000    1.055    0.264 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5134(BackwardWithSharedRendezvous)
        4    0.000    0.000    1.055    0.264 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5123(Backward)
        4    0.000    0.000    1.052    0.263 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:542(Backward)
     4144    0.027    0.000    0.914    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:528(_create_op_internal)
       16    0.000    0.000    0.902    0.056 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:456(CellFn)
       16    0.000    0.000    0.900    0.056 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:143(FProp)
       64    0.001    0.000    0.900    0.014 gpipe_test_cProfile.py:59(FProp)
     6095    0.160    0.000    0.829    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1839(__init__)
       64    0.001    0.000    0.816    0.013 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4519(FProp)
       64    0.001    0.000    0.755    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4440(Conv2DFlops)
        4    0.000    0.000    0.713    0.178 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:622(Compute)
        4    0.000    0.000    0.713    0.178 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5391(CallDefun)
29825/19659    0.020    0.000    0.708    0.000 /usr/lib/python3.8/contextlib.py:108(__enter__)
        4    0.000    0.000    0.573    0.143 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:388(Forward)
        2    0.000    0.000    0.565    0.282 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:2165(session)
     1951    0.039    0.000    0.563    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/constant_op.py:267(_constant_impl)
        4    0.000    0.000    0.562    0.140 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:481(BackwardLoopBody)
     1935    0.004    0.000    0.559    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/constant_op.py:166(constant)
        1    0.000    0.000    0.532    0.532 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/test_utils.py:44(_create_session)
        1    0.000    0.000    0.529    0.529 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:3089(_create_session)
8403/8325    0.012    0.000    0.505    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1448(convert_to_tensor)
        1    0.000    0.000    0.485    0.485 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1565(__init__)
        1    0.485    0.485    0.485    0.485 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:634(__init__)
        4    0.000    0.000    0.449    0.112 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:719(_GetCellGrad)
        4    0.004    0.001    0.449    0.112 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:642(_ReflectOnCellFn)
     6095    0.355    0.000    0.438    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1764(_create_c_op)
      734    0.002    0.000    0.415    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1121(binary_op_wrapper)
        2    0.000    0.000    0.358    0.179 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1237(Compute)
        4    0.000    0.000    0.336    0.084 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:433(Bak)
        4    0.000    0.000    0.336    0.084 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:868(WrappedCellGradFn)
        4    0.000    0.000    0.335    0.084 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:830(WrappedCellGradFn)
 1271/563    0.001    0.000    0.316    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:994(_RecursiveMap)
 4198/563    0.007    0.000    0.315    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1006(Recurse)
 1123/415    0.001    0.000    0.314    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1072(Transform)
       64    0.012    0.000    0.308    0.005 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1148(_get_defun_inputs)
        4    0.000    0.000    0.307    0.077 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:763(CellGrad)
       32    0.000    0.000    0.307    0.010 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1136(_get_defun_inputs_from_args)
 1252/884    0.001    0.000    0.304    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1074(<lambda>)
      197    0.003    0.000    0.301    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:872(_slice_helper)
     1147    0.004    0.000    0.297    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:573(map_structure)
     1147    0.002    0.000    0.271    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:635(<listcomp>)
        4    0.000    0.000    0.268    0.067 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:371(ForwardLoopBody)
      128    0.000    0.000    0.268    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4456(_CeilDiv)
     1025    0.011    0.000    0.266    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/graph_only_ops.py:29(graph_placeholder)
       32    0.018    0.001    0.258    0.008 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps.py:301(__exit__)
      880    0.001    0.000    0.250    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_conversion_registry.py:50(_default_conversion_function)
        4    0.000    0.000    0.240    0.060 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:341(Fwd)
        4    0.000    0.000    0.239    0.060 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:852(WrappedCellFn)
        4    0.000    0.000    0.239    0.060 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:810(WrappedCellFn)
        4    0.000    0.000    0.234    0.058 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:678(Fwd)
        1    0.000    0.000    0.228    0.228 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1317(Compute)
      653    0.003    0.000    0.221    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:3973(identity)
        1    0.000    0.000    0.211    0.211 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1520(ExpectedOutputOfLayers)
     4144    0.014    0.000    0.206    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps.py:519(_get_resource_inputs)
      587    0.001    0.000    0.205    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:244(identity)
      663    0.000    0.000    0.198    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/constant_op.py:335(_constant_tensor_conversion_function)
      593    0.001    0.000    0.188    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:1328(stack)
        1    0.000    0.000    0.183    0.183 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1296(__init__)
      505    0.001    0.000    0.177    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:930(convert)
        2    0.000    0.000    0.176    0.088 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1211(__init__)
      505    0.002    0.000    0.174    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps.py:182(mark_as_return)
        2    0.000    0.000    0.170    0.085 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1253(MiddleGrad)
     6095    0.036    0.000    0.170    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3521(_create_op_helper)
      266    0.001    0.000    0.156    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1418(_add_dispatch)
     4144    0.014    0.000    0.149    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps_utils.py:89(get_read_write_resource_inputs)
        1    0.000    0.000    0.135    0.135 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1168(Compute)
     1951    0.055    0.000    0.130    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:360(make_tensor_proto)
        2    0.000    0.000    0.121    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1239(MiddleFn)
      264    0.001    0.000    0.120    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1449(_mul_dispatch)
      264    0.000    0.000    0.118    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:462(multiply)
      264    0.001    0.000    0.118    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:6143(mul)
      303    0.003    0.000    0.115    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:865(cast)
     6663    0.071    0.000    0.115    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2471(get_attr)
     37/1    0.000    0.000    0.114    0.114 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:896(Instantiate)
     37/1    0.000    0.000    0.114    0.114 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:176(__call__)
     75/1    0.000    0.000    0.114    0.114 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:109(Wrapper)
      192    0.000    0.000    0.112    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:523(subtract)
      192    0.001    0.000    0.112    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:10433(sub)
      148    0.000    0.000    0.107    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1920(reduce_sum)
      197    0.001    0.000    0.104    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:1084(strided_slice)
        4    0.000    0.000    0.104    0.026 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1370(_DependsOn)
        1    0.000    0.000    0.104    0.104 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1332(OutputGrad)
      197    0.002    0.000    0.104    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:10170(strided_slice)
29825/19772    0.030    0.000    0.102    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
     6095    0.084    0.000    0.097    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1737(_NodeDef)
      266    0.001    0.000    0.095    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:463(add_v2)
        4    0.000    0.000    0.094    0.023 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5421(If)
     6095    0.020    0.000    0.090    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4439(_apply_device_functions)
        1    0.000    0.000    0.089    0.089 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1136(__init__)
     6420    0.088    0.000    0.088    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_stack.py:131(extract_stack)
      128    0.000    0.000    0.088    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1379(floordiv)
       74    0.000    0.000    0.087    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:799(Transform)
     3894    0.020    0.000    0.085    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:365(inner_cm)
      128    0.001    0.000    0.085    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:3773(floor_div)
     41/1    0.000    0.000    0.083    0.083 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:800(InstantiateVariables)
        1    0.000    0.000    0.080    0.080 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:276(_CreateChildrenVariables)
     5720    0.011    0.000    0.080    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6458(__enter__)
     37/5    0.000    0.000    0.080    0.016 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:832(_CreateChildrenVariables)
      222    0.001    0.000    0.078    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:1837(cast)
  271/192    0.000    0.000    0.076    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:2746(wrapped)
        2    0.076    0.038    0.076    0.038 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1386(_extend_graph)
        1    0.000    0.000    0.072    0.072 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1319(OutputFn)
      184    0.001    0.000    0.067    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:2895(zeros_like_impl)
       16    0.000    0.000    0.067    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4509(_CreateLayerVariables)
     7256    0.025    0.000    0.067    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5580(get_controller)
       16    0.000    0.000    0.067    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:700(CreateVariable)
       16    0.000    0.000    0.066    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:760(_CreateVariableInternal)
      148    0.000    0.000    0.065    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1986(reduce_sum_with_dims)
      148    0.001    0.000    0.063    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:10493(_sum)
       21    0.000    0.000    0.061    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:107(_Index)
        1    0.000    0.000    0.060    0.060 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1179(InputGrad)
       74    0.000    0.000    0.059    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:122(<lambda>)
       74    0.000    0.000    0.059    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:4681(gather_v2)
       74    0.000    0.000    0.059    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:4589(gather)
       74    0.000    0.000    0.058    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:3790(gather_v2)
       64    0.000    0.000    0.058    0.001 gpipe_test_cProfile.py:42(Increment)
       32    0.001    0.000    0.058    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1460(__init__)
        4    0.000    0.000    0.057    0.014 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1385(SumToZero)
    11516    0.029    0.000    0.056    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4091(name_scope)
        4    0.000    0.000    0.055    0.014 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1386(<listcomp>)
       44    0.000    0.000    0.055    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1381(MakeZero)
       16    0.000    0.000    0.053    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1716(CreateVariable)
       16    0.000    0.000    0.053    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1755(_CreateVariableStateful)
       97    0.001    0.000    0.052    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:2127(empty)
     6683    0.005    0.000    0.050    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:386(_create_with_tf_output)
       16    0.000    0.000    0.050    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1853(LingvoVariableCreator)
      148    0.000    0.000    0.049    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:604(shape)
      148    0.001    0.000    0.049    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:631(shape_internal)
    70985    0.048    0.000    0.048    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2376(type)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5343(__call__)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5179(<lambda>)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5105(Call)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1389(<listcomp>)
       17    0.000    0.000    0.048    0.003 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1540(get_variable)
       17    0.000    0.000    0.047    0.003 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1245(get_variable)
       17    0.000    0.000    0.047    0.003 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:288(get_variable)
        4    0.000    0.000    0.047    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5178(<lambda>)
        4    0.000    0.000    0.047    0.012 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:263(__call__)
        4    0.000    0.000    0.047    0.012 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:212(decorated)
       60    0.000    0.000    0.047    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1389(<lambda>)
        4    0.000    0.000    0.047    0.012 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:307(_graph_mode_decorator)
       17    0.000    0.000    0.046    0.003 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:437(_true_getter)
    38958    0.046    0.000    0.046    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:606(as_dtype)
       17    0.000    0.000    0.046    0.003 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:798(_get_single_variable)
       16    0.000    0.000    0.045    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1843(MaybeOpportunisticVariableReuse)
       16    0.000    0.000    0.045    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1837(MaybePinVarsToCpu)
     6683    0.015    0.000    0.044    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:359(__init__)
       16    0.000    0.000    0.044    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1666(_DefaultVariableCreator)
        2    0.000    0.000    0.044    0.022 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:902(config)
        1    0.000    0.000    0.044    0.044 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:3092(prepare_config)
        1    0.000    0.000    0.044    0.044 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1170(InputFn)
        4    0.044    0.011    0.044    0.011 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1216(_initialize_physical_devices)
    34/17    0.000    0.000    0.042    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:258(__call__)
       17    0.000    0.000    0.042    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:182(_variable_v1_call)
       17    0.000    0.000    0.042    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:199(<lambda>)
       17    0.000    0.000    0.042    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:2557(default_variable_creator)
       16    0.000    0.000    0.042    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:239(_EmptyLike)
      149    0.001    0.000    0.042    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1825(_ReductionDims)
       17    0.000    0.000    0.042    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:1419(__init__)
       17    0.001    0.000    0.042    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:1520(_init_from_args)
     1411    0.001    0.000    0.041    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:536(pack_sequence_as)
       63    0.000    0.000    0.041    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:249(<lambda>)
       63    0.000    0.000    0.041    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/inplace_ops.py:145(empty_like)
    29825    0.015    0.000    0.041    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
