Wed Feb 10 09:16:50 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.824 seconds

   Ordered by: cumulative time
   List reduced from 1658 to 332 due to restriction <'lingvo/core'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.530    0.530 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/test_utils.py:44(_create_session)
        4    0.000    0.000    0.454    0.113 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:719(_GetCellGrad)
        4    0.004    0.001    0.454    0.113 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:642(_ReflectOnCellFn)
        2    0.000    0.000    0.361    0.181 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1237(Compute)
        4    0.000    0.000    0.340    0.085 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:433(Bak)
        4    0.000    0.000    0.339    0.085 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:868(WrappedCellGradFn)
        4    0.000    0.000    0.339    0.085 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:830(WrappedCellGradFn)
 1271/563    0.001    0.000    0.318    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:994(_RecursiveMap)
 4198/563    0.007    0.000    0.317    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1006(Recurse)
 1123/415    0.001    0.000    0.316    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1072(Transform)
        4    0.000    0.000    0.310    0.078 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:763(CellGrad)
 1252/884    0.001    0.000    0.306    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1074(<lambda>)
      128    0.001    0.000    0.270    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4456(_CeilDiv)
        4    0.000    0.000    0.270    0.068 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:371(ForwardLoopBody)
        4    0.000    0.000    0.241    0.060 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:341(Fwd)
        4    0.000    0.000    0.241    0.060 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:852(WrappedCellFn)
        4    0.000    0.000    0.241    0.060 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:810(WrappedCellFn)
        4    0.000    0.000    0.237    0.059 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:678(Fwd)
        1    0.000    0.000    0.230    0.230 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1317(Compute)
        1    0.000    0.000    0.212    0.212 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1520(ExpectedOutputOfLayers)
        1    0.000    0.000    0.187    0.187 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1296(__init__)
        2    0.000    0.000    0.178    0.089 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1211(__init__)
        2    0.000    0.000    0.172    0.086 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1253(MiddleGrad)
        1    0.000    0.000    0.137    0.137 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1168(Compute)
        2    0.000    0.000    0.122    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1239(MiddleFn)
     37/1    0.000    0.000    0.115    0.115 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:896(Instantiate)
     37/1    0.000    0.000    0.115    0.115 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:176(__call__)
     75/1    0.000    0.000    0.115    0.115 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:109(Wrapper)
        1    0.000    0.000    0.105    0.105 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1332(OutputGrad)
        4    0.000    0.000    0.104    0.026 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1370(_DependsOn)
        4    0.000    0.000    0.097    0.024 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5421(If)
        1    0.000    0.000    0.089    0.089 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1136(__init__)
       74    0.000    0.000    0.088    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:799(Transform)
     41/1    0.000    0.000    0.084    0.084 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:800(InstantiateVariables)
        1    0.000    0.000    0.081    0.081 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:276(_CreateChildrenVariables)
     37/5    0.000    0.000    0.080    0.016 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:832(_CreateChildrenVariables)
        1    0.000    0.000    0.073    0.073 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1319(OutputFn)
       16    0.000    0.000    0.068    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4509(_CreateLayerVariables)
       16    0.000    0.000    0.068    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:700(CreateVariable)
       16    0.000    0.000    0.066    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:760(_CreateVariableInternal)
       21    0.000    0.000    0.061    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:107(_Index)
        1    0.000    0.000    0.061    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1179(InputGrad)
       74    0.000    0.000    0.060    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:122(<lambda>)
        4    0.000    0.000    0.057    0.014 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1385(SumToZero)
        4    0.000    0.000    0.054    0.014 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1386(<listcomp>)
       44    0.000    0.000    0.054    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1381(MakeZero)
       16    0.000    0.000    0.054    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1716(CreateVariable)
       16    0.000    0.000    0.054    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1755(_CreateVariableStateful)
       16    0.000    0.000    0.050    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1853(LingvoVariableCreator)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5343(__call__)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5179(<lambda>)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5105(Call)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1389(<listcomp>)
        4    0.000    0.000    0.047    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5178(<lambda>)
       60    0.000    0.000    0.047    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1389(<lambda>)
       16    0.000    0.000    0.045    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1843(MaybeOpportunisticVariableReuse)
       16    0.000    0.000    0.045    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1837(MaybePinVarsToCpu)
       16    0.000    0.000    0.045    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1666(_DefaultVariableCreator)
        1    0.000    0.000    0.045    0.045 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1170(InputFn)
       16    0.000    0.000    0.042    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:239(_EmptyLike)
       63    0.000    0.000    0.041    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:249(<lambda>)
       15    0.000    0.000    0.035    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:252(_Add)
        4    0.001    0.000    0.033    0.008 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4422(StatefulRandomOpsInDefun)
        5    0.000    0.000    0.031    0.006 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:202(_EmptyAcc)
       14    0.000    0.000    0.031    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:217(Fill)
        9    0.000    0.000    0.031    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:125(_Update)
        1    0.000    0.000    0.031    0.031 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:167(TrivialInit)
        1    0.000    0.000    0.031    0.031 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:264(__init__)
        1    0.000    0.000    0.028    0.028 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3701(SumSquared)
        1    0.000    0.000    0.028    0.028 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3689(_TransformAndSum)
     36/4    0.000    0.000    0.026    0.007 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:873(CreateChild)
        8    0.000    0.000    0.026    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:804(ConvertNoneGradientToZeros)
      134    0.000    0.000    0.025    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:814(<lambda>)
        4    0.000    0.000    0.024    0.006 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:129(__init__)
      128    0.000    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:76(GetValue)
        3    0.000    0.000    0.022    0.007 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:224(_EmptyWithFixShape)
  544/168    0.001    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:290(_CopyTo)
       20    0.000    0.000    0.022    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:236(<lambda>)
       36    0.000    0.000    0.020    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4815(TensorSpecs)
       64    0.000    0.000    0.019    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:794(Pack)
   132/80    0.000    0.000    0.019    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:935(Copy)
       37    0.001    0.000    0.019    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:296(__init__)
        4    0.000    0.000    0.018    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5140(ForwardWithGrad)
3517/1451    0.004    0.000    0.017    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:119(__deepcopy__)
        1    0.000    0.000    0.016    0.016 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:559(<listcomp>)
       16    0.000    0.000    0.016    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3702(<lambda>)
     9262    0.006    0.000    0.013    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:861(__setitem__)
       50    0.000    0.000    0.013    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3386(ResetStepSeed)
  376/256    0.000    0.000    0.012    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:256(__deepcopy__)
        5    0.000    0.000    0.012    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:149(_SeqLenDim)
  412/380    0.000    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:286(Copy)
      148    0.001    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:785(_SelfVariableScope)
       13    0.000    0.000    0.011    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:677(GetAccumulatorValues)
        8    0.000    0.000    0.010    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:791(_AugmentState)
       64    0.000    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:683(<lambda>)
        4    0.000    0.000    0.009    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1642(ComputeAnchor)
     9639    0.008    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:912(CheckKey)
     1091    0.001    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4817(<lambda>)
        4    0.000    0.000    0.006    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1644(<listcomp>)
       16    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4499(__init__)
        6    0.000    0.000    0.006    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1129(_Join)
  589/169    0.001    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:572(accumulators)
       12    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:106(Recv)
       12    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:81(Send)
     5663    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:852(__init__)
       37    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:242(__str__)
   111/37    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:245(_ToString)
   111/37    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:247(<listcomp>)
        1    0.000    0.000    0.003    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:2383(GetOrCreateGlobalStepVar)
  794/498    0.001    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:130(ToString)
        7    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster_factory.py:29(Current)
  420/228    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:575(<lambda>)
       36    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:265(CopyBaseParams)
     37/1    0.000    0.000    0.003    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:961(_VerifyVarsAndTheta)
        7    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:152(__init__)
     1797    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:302(Define)
     5314    0.002    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:109(__init__)
        5    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:228(assert_same_dim0)
       41    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:226(Params)
      224    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:871(__setattr__)
   279/75    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:545(theta)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:477(BackwardLoopCond)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1241(<lambda>)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:359(ForwardLoopCond)
        1    0.000    0.000    0.002    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:542(_StackAndSplit)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1255(<lambda>)
       12    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:777(SetShapes)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1268(<lambda>)
     2546    0.001    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:217(__getattr__)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1246(<lambda>)
        4    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:512(_TfZeros)
      120    0.000    0.000    0.002    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:789(Flatten)
       16    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:582(ToText)
      117    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1049(Flatten)
   204/76    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:554(<lambda>)
        3    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:453(cluster)
 1494/626    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:133(GetRepr)
        3    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1124(_CreateLinks)
   128/16    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:629(Traverse)
        6    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1126(<lambda>)
        6    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1114(__init__)
 1364/957    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:492(__getattr__)
        8    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:117(Params)
    66/58    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:141(<listcomp>)
       64    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/computation_cost.py:65(Add)
        2    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1175(<lambda>)
        2    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1181(<lambda>)
        2    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1325(<lambda>)
        8    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:685(SetAccumulatorValues)
   108/20    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:136(<dictcomp>)
        2    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1345(<lambda>)
       64    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/computation_cost.py:53(_HasAccumulator)
     2201    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:206(__setattr__)
       17    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1066(Pack)
   121/37    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:531(vars)
        8    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:895(DeepCopy)
        1    0.000    0.000    0.001    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:578(_ReshapeRetVal)
      784    0.001    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:202(__init__)
        2    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1656(<lambda>)
        7    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:60(Params)
        4    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:273(__init__)
      180    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:892(__init__)
       16    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4477(Params)
   108/20    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:101(__repr__)
   320/64    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/symbolic.py:96(EvalExpr)
        1    0.000    0.000    0.001    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:458(do_eval)
    84/36    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:540(<lambda>)
       38    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:2376(GetGlobalStep)
       77    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3358(DefaultVN)
        4    0.000    0.000    0.001    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5371(output_dtypes)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:460(_FPropInputSetShape)
  812/260    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:102(<genexpr>)
       77    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3336(VariationalNoiseParams)
       92    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:123(_FromGlobal)
   160/80    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:605(GetRepr)
       42    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:31(_JobSpec)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:342(_CalculateOutputShapes)
     3362    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:164(Get)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5103(<listcomp>)
    17/16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3374(GetStepSeed)
     1057    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5101(<genexpr>)
      956    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:427(IterParams)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:36(_QuoteString)
